,test_loss,TN,FP,TP,FN
AX-91650702,tensor(0.6930),7,123,128,6
AX-90934048,tensor(0.6071),186,0,0,78
AX-91350227,tensor(0.5367),0,60,204,0
AX-90934982,tensor(0.6490),177,0,0,87
AX-91651958,tensor(0.2259),0,15,249,0
AX-90935813,tensor(0.4211),225,0,0,39
AX-90936317,tensor(0.4963),0,52,212,0
AX-90936827,tensor(0.4906),213,0,0,51
AX-91350411,tensor(0.5666),0,66,198,0
AX-91653546,tensor(0.0866),263,0,0,1
AX-91391438,tensor(0.6998),130,0,0,134
AX-91223337,tensor(0.3055),240,0,0,24
AX-91402179,tensor(0.6778),155,0,0,109
AX-91654854,tensor(0.6749),0,107,157,0
AX-90939962,tensor(0.1468),256,0,0,8
AX-91655453,tensor(0.1215),NA,NA,NA,NA
AX-91223458,tensor(0.3213),0,23,241,0
AX-91656137,tensor(0.3856),231,0,0,33
AX-90941819,tensor(0.5012),212,0,0,52
AX-91657057,tensor(0.2171),252,0,0,12
AX-90943218,tensor(0.6573),172,0,0,92
AX-90943689,tensor(0.3666),0,29,235,0
AX-90944177,tensor(0.1253),NA,NA,NA,NA
AX-90944671,tensor(0.6888),0,114,150,0
AX-90945184,tensor(0.6865),148,0,0,116
AX-90945638,tensor(0.4259),0,40,224,0
AX-90946111,tensor(0.1034),NA,NA,NA,NA
AX-91659808,tensor(0.0651),263,0,0,1
AX-90947119,tensor(0.2776),246,0,0,18
AX-91660547,tensor(0.0975),NA,NA,NA,NA
AX-90948149,tensor(0.6944),133,0,0,131
AX-90948606,tensor(0.1179),NA,NA,NA,NA
AX-91661683,tensor(0.1136),NA,NA,NA,NA
AX-91854183,tensor(0.6943),137,0,0,127
AX-90950116,tensor(0.5518),201,0,0,63
AX-90950607,tensor(0.6524),175,0,0,89
AX-90951047,tensor(0.3080),242,0,0,22
AX-90604773,tensor(0.6942),137,0,0,127
AX-90951810,tensor(0.6951),137,0,0,127
AX-90952206,tensor(0.2984),241,0,0,23
AX-90952507,tensor(0.6815),155,0,0,109
AX-90952848,tensor(0.2575),246,0,0,18
AX-90953405,tensor(0.7030),131,0,0,133
AX-90953861,tensor(0.1365),260,0,0,4
AX-90954355,tensor(0.1394),261,0,0,3
AX-91351395,tensor(0.6839),0,110,154,0
AX-90955287,tensor(0.1126),0,3,261,0
AX-90955750,tensor(0.6890),0,113,151,0
AX-91667003,tensor(0.1680),260,0,0,4
AX-90956609,tensor(0.4495),0,42,222,0
AX-91667584,tensor(0.1076),260,0,0,4
AX-90957506,tensor(0.2429),248,0,0,16
AX-90958049,tensor(0.6037),187,0,0,77
AX-90958536,tensor(0.1001),261,0,0,3
AX-91668992,tensor(0.3868),232,0,0,32
AX-91669325,tensor(0.6601),0,91,173,0
AX-91669642,tensor(0.0798),NA,NA,NA,NA
AX-90960436,tensor(0.6937),0,120,144,0
AX-90546891,tensor(0.6991),0,130,134,0
AX-90961406,tensor(0.3489),237,0,0,27
AX-91670947,tensor(0.3241),0,21,243,0
AX-90962287,tensor(0.6877),0,116,148,0
AX-90962748,tensor(0.3349),240,0,0,24
AX-90640197,tensor(0.3607),239,0,0,25
AX-91672140,tensor(0.2064),0,7,257,0
AX-91672494,tensor(0.6932),136,0,0,128
AX-91672822,tensor(0.0834),NA,NA,NA,NA
AX-90964960,tensor(0.2106),253,0,0,11
AX-91673522,tensor(0.4842),217,0,0,47
AX-90966087,tensor(0.2609),0,18,246,0
AX-91674208,tensor(0.6347),178,0,0,86
AX-91674514,tensor(0.6274),180,0,0,84
AX-90526614,tensor(0.3134),0,22,242,0
AX-90967895,tensor(0.6110),185,0,0,79
AX-91225061,tensor(0.5119),0,55,209,0
AX-91676113,tensor(0.6163),0,81,183,0
AX-90969723,tensor(0.3375),240,0,0,24
AX-91449660,tensor(0.0862),NA,NA,NA,NA
AX-90970635,tensor(0.4534),0,44,220,0
AX-90971134,tensor(0.6991),29,113,94,28
AX-90971755,tensor(0.5393),204,0,0,60
AX-91678077,tensor(0.2322),252,0,0,12
AX-90646418,tensor(0.0640),NA,NA,NA,NA
AX-90973186,tensor(0.6597),166,0,0,98
AX-90973749,tensor(0.2903),243,0,0,21
AX-90974269,tensor(0.6540),170,0,0,94
AX-91680058,tensor(0.5702),196,0,0,68
AX-91401222,tensor(0.3860),0,33,231,0
AX-91432349,tensor(0.6900),143,0,0,121
AX-91225752,tensor(0.5266),0,57,207,0
AX-90977381,tensor(0.3476),237,0,0,27
AX-90977879,tensor(0.6948),108,0,0,156
AX-90978228,tensor(0.5450),203,0,0,61
AX-91682341,tensor(0.4490),221,0,0,43
AX-90979150,tensor(0.1201),NA,NA,NA,NA
AX-90979658,tensor(0.6267),181,0,0,83
AX-91402032,tensor(0.6888),159,0,0,105
AX-91683533,tensor(0.6645),164,0,0,100
AX-90982536,tensor(0.4150),226,0,0,38
AX-90982164,tensor(0.6708),0,104,160,0
AX-91684354,tensor(0.4773),0,41,223,0
AX-90982781,tensor(0.5868),193,0,0,71
AX-91685553,tensor(0.6229),181,0,0,83
AX-91855569,tensor(0.6459),174,0,0,90
AX-90573689,tensor(0.1020),NA,NA,NA,NA
AX-90984579,tensor(0.6098),0,78,186,0
AX-91686788,tensor(0.1525),258,0,0,6
AX-90985575,tensor(0.5746),195,0,0,69
AX-90985941,tensor(0.0826),NA,NA,NA,NA
AX-91687763,tensor(0.5911),191,0,0,73
AX-91688083,tensor(0.6924),8,120,129,7
AX-90987226,tensor(0.3920),229,0,0,35
AX-91688744,tensor(0.1576),0,7,257,0
AX-90988231,tensor(0.1563),0,7,257,0
AX-90988714,tensor(0.4017),229,0,0,35
AX-91689851,tensor(0.5871),193,0,0,71
AX-91690167,tensor(0.5926),193,0,0,71
AX-90989832,tensor(0.5825),193,0,0,71
AX-90990240,tensor(0.1437),258,0,0,6
AX-90990789,tensor(0.6916),0,122,142,0
AX-91691396,tensor(0.5010),212,0,0,52
AX-90989795,tensor(0.3930),229,0,0,35
AX-90992181,tensor(0.6066),187,0,0,77
AX-91692394,tensor(0.6355),180,0,0,84
AX-91692773,tensor(0.4741),216,0,0,48
AX-91693124,tensor(0.6944),130,0,0,134
AX-90994074,tensor(0.6943),0,135,129,0
AX-90548807,tensor(0.5713),197,0,0,67
AX-91694176,tensor(0.5832),194,0,0,70
AX-90995514,tensor(0.5774),195,0,0,69
AX-90996032,tensor(0.4158),228,0,0,36
AX-90996568,tensor(0.6848),0,115,149,0
AX-90996915,tensor(0.5470),202,0,0,62
AX-90997240,tensor(0.5631),0,65,199,0
AX-91696112,tensor(0.6348),0,87,177,0
AX-90621774,tensor(0.5441),202,0,0,62
AX-90998566,tensor(0.6534),172,0,0,92
AX-91697102,tensor(0.6829),0,113,151,0
AX-91697465,tensor(0.0867),NA,NA,NA,NA
AX-91697798,tensor(0.6677),162,0,0,102
AX-91000536,tensor(0.1351),NA,NA,NA,NA
AX-91001015,tensor(0.6224),182,0,0,82
AX-91856176,tensor(0.6873),154,0,0,110
AX-91699064,tensor(0.4460),221,0,0,43
AX-91002390,tensor(0.1730),255,0,0,9
AX-91002860,tensor(0.6135),0,80,184,0
AX-91003364,tensor(0.6113),185,0,0,79
AX-91700389,tensor(0.6202),0,82,182,0
AX-91354378,tensor(0.1141),261,0,0,3
AX-91004494,tensor(0.3248),239,0,0,25
AX-91596302,tensor(0.5631),198,0,0,66
AX-91838687,tensor(0.5966),0,71,193,0
AX-91006254,tensor(0.1444),257,0,0,7
AX-90590264,tensor(0.4634),218,0,0,46
AX-91702672,tensor(0.1129),NA,NA,NA,NA
AX-91007825,tensor(0.1295),NA,NA,NA,NA
AX-91008253,tensor(0.6709),161,0,0,103
AX-91008790,tensor(0.0908),NA,NA,NA,NA
AX-91704173,tensor(0.2644),249,0,0,15
AX-91009842,tensor(0.3460),238,0,0,26
AX-91010342,tensor(0.6678),0,102,162,0
AX-91705158,tensor(0.6006),0,76,188,0
AX-91011453,tensor(0.6436),0,89,175,0
AX-91011968,tensor(0.5986),191,0,0,73
AX-91706246,tensor(0.1253),263,0,0,1
AX-91012926,tensor(0.1057),NA,NA,NA,NA
AX-91013445,tensor(0.5000),0,51,213,0
AX-91707272,tensor(0.2560),0,15,249,0
AX-91707618,tensor(0.6975),134,0,0,130
AX-91707966,tensor(0.6894),144,0,0,120
AX-91015603,tensor(0.4572),219,0,0,45
AX-91016173,tensor(0.2584),251,0,0,13
AX-91709036,tensor(0.6542),0,91,173,0
AX-91017220,tensor(0.6929),136,1,1,126
AX-91709766,tensor(0.6852),149,0,0,115
AX-91370673,tensor(0.6965),68,53,50,93
AX-91710474,tensor(0.5075),210,0,0,54
AX-91019314,tensor(0.6395),175,0,0,89
AX-91370635,tensor(0.6946),41,98,80,45
AX-91020308,tensor(0.1270),NA,NA,NA,NA
AX-91711803,tensor(0.6917),148,0,0,116
AX-91021414,tensor(0.5887),193,0,0,71
AX-90550383,tensor(0.5323),0,58,206,0
AX-91712770,tensor(0.5214),0,55,209,0
AX-91713006,tensor(0.1125),NA,NA,NA,NA
AX-91023144,tensor(0.0709),NA,NA,NA,NA
AX-91713676,tensor(0.4956),213,0,0,51
AX-91024015,tensor(0.4198),0,34,230,0
AX-91714370,tensor(0.2136),0,12,252,0
AX-91025016,tensor(0.1095),NA,NA,NA,NA
AX-91025435,tensor(0.6898),143,0,0,121
AX-91025896,tensor(0.4726),217,0,0,47
AX-90550590,tensor(0.4087),0,36,228,0
AX-91715987,tensor(0.3352),239,0,0,25
AX-91027375,tensor(0.2584),0,18,246,0
AX-90550673,tensor(0.1160),NA,NA,NA,NA
AX-90607949,tensor(0.4140),226,0,0,38
AX-91028521,tensor(0.0719),NA,NA,NA,NA
AX-90550762,tensor(0.5643),198,0,0,66
AX-91029419,tensor(0.1240),NA,NA,NA,NA
AX-91838879,tensor(0.6953),0,131,133,0
AX-91718624,tensor(0.1435),260,0,0,4
AX-91030932,tensor(0.6771),157,0,0,107
AX-91031376,tensor(0.4252),226,0,0,38
AX-91031881,tensor(0.0910),NA,NA,NA,NA
AX-91719929,tensor(0.6931),0,129,135,0
AX-91720265,tensor(0.1321),262,0,0,2
AX-91033202,tensor(0.0889),NA,NA,NA,NA
AX-91033696,tensor(0.0825),NA,NA,NA,NA
AX-91034190,tensor(0.0990),0,3,261,0
AX-91721692,tensor(0.6502),171,0,0,93
AX-91035243,tensor(0.5900),191,0,0,73
AX-91722292,tensor(0.5862),192,0,0,72
AX-91036126,tensor(0.0871),NA,NA,NA,NA
AX-91724070,tensor(0.6114),0,79,185,0
AX-91723724,tensor(0.6048),188,0,0,76
AX-91037108,tensor(0.1150),NA,NA,NA,NA
AX-91722999,tensor(0.6008),188,0,0,76
AX-91039484,tensor(0.6028),188,0,0,76
AX-91724909,tensor(0.6013),188,0,0,76
AX-91038569,tensor(0.6529),0,95,169,0
AX-91039839,tensor(0.5831),0,71,193,0
AX-91725852,tensor(0.2818),248,0,0,16
AX-91040731,tensor(0.6334),0,87,177,0
AX-91726537,tensor(0.5817),0,71,193,0
AX-91726846,tensor(0.5976),0,75,189,0
AX-91727188,tensor(0.6123),0,79,185,0
AX-91042503,tensor(0.1110),262,0,0,2
AX-91727809,tensor(0.6932),137,0,0,127
AX-91043430,tensor(0.6895),144,0,0,120
AX-91728464,tensor(0.0936),NA,NA,NA,NA
AX-91728796,tensor(0.1101),NA,NA,NA,NA
AX-91729130,tensor(0.5806),196,0,0,68
AX-91045263,tensor(0.3366),0,23,241,0
AX-91045551,tensor(0.5745),0,68,196,0
AX-91729872,tensor(0.4295),227,0,0,37
AX-91046501,tensor(0.6906),0,123,141,0
AX-91730605,tensor(0.6897),97,40,44,83
AX-91730937,tensor(0.2051),251,0,0,13
AX-91047999,tensor(0.5798),194,0,0,70
AX-91731646,tensor(0.0889),NA,NA,NA,NA
AX-91732003,tensor(0.6803),0,111,153,0
AX-91049431,tensor(0.5192),0,50,214,0
AX-91049901,tensor(0.2515),0,14,250,0
AX-91733111,tensor(0.6163),0,81,183,0
AX-91050887,tensor(0.1245),259,0,0,5
AX-91051443,tensor(0.6268),0,84,180,0
AX-91734027,tensor(0.6115),0,79,185,0
AX-91734380,tensor(0.6832),0,113,151,0
AX-91052724,tensor(0.6443),173,0,0,91
AX-91053152,tensor(0.6819),154,0,0,110
AX-91735369,tensor(0.6940),143,0,0,121
AX-91054121,tensor(0.0915),262,0,0,2
AX-91736072,tensor(0.6925),0,127,137,0
AX-91055137,tensor(0.6766),156,0,0,108
AX-90552285,tensor(0.1942),0,6,258,0
AX-91056103,tensor(0.3335),240,0,0,24
AX-91737372,tensor(0.5646),0,65,199,0
AX-91057077,tensor(0.6858),148,0,0,116
AX-91057378,tensor(0.6133),0,79,185,0
AX-91738242,tensor(0.0740),NA,NA,NA,NA
AX-91058389,tensor(0.2684),247,0,0,17
AX-91058822,tensor(0.6931),121,6,9,128
AX-91059351,tensor(0.0949),261,0,0,3
AX-91739483,tensor(0.4273),227,0,0,37
AX-91357476,tensor(0.6942),132,0,0,132
AX-91060832,tensor(0.0936),263,0,0,1
AX-91740368,tensor(0.1813),260,0,0,4
AX-91061780,tensor(0.6586),0,97,167,0
AX-91741064,tensor(0.3296),241,0,0,23
AX-91062799,tensor(0.1194),NA,NA,NA,NA
AX-90552739,tensor(0.3936),231,0,0,33
AX-91063815,tensor(0.3891),0,28,236,0
AX-91401730,tensor(0.5549),200,0,0,64
AX-91444095,tensor(0.6914),0,124,140,0
AX-91357738,tensor(0.4297),224,0,0,40
AX-91743375,tensor(0.5965),189,0,0,75
AX-91743749,tensor(0.6693),0,100,164,0
AX-91066936,tensor(0.4658),0,46,218,0
AX-91067471,tensor(0.0828),263,0,0,1
AX-91744838,tensor(0.2072),252,0,0,12
AX-91745182,tensor(0.6920),139,0,0,125
AX-91068720,tensor(0.1380),NA,NA,NA,NA
AX-91745623,tensor(0.6208),0,82,182,0
AX-91446338,tensor(0.6070),186,0,0,78
AX-90553078,tensor(0.4772),0,45,219,0
AX-91746759,tensor(0.1349),NA,NA,NA,NA
AX-91747142,tensor(0.1091),NA,NA,NA,NA
AX-90588865,tensor(0.4335),223,0,0,41
AX-91358084,tensor(0.3827),0,31,233,0
AX-91072788,tensor(0.4430),221,0,0,43
AX-91748460,tensor(0.4381),0,42,222,0
AX-91748781,tensor(0.4806),215,0,0,49
AX-91358217,tensor(0.1347),260,0,0,4
AX-91074517,tensor(0.2615),247,0,0,17
AX-91074949,tensor(0.0885),NA,NA,NA,NA
AX-91750027,tensor(0.6806),154,0,0,110
AX-91075849,tensor(0.6171),186,0,0,78
AX-91750683,tensor(0.1371),263,0,0,1
AX-91750966,tensor(0.4255),0,40,224,0
AX-91751733,tensor(0.4211),225,0,0,39
AX-91078089,tensor(0.6357),0,86,178,0
AX-91078544,tensor(0.6757),159,0,0,105
AX-91079026,tensor(0.2416),251,0,0,13
AX-91079480,tensor(0.1068),NA,NA,NA,NA
AX-91079943,tensor(0.3974),0,34,230,0
AX-91080452,tensor(0.3867),0,34,230,0
AX-91754182,tensor(0.3841),0,34,230,0
AX-91081514,tensor(0.3894),0,34,230,0
AX-91755029,tensor(0.1267),263,0,0,1
AX-91755377,tensor(0.0811),NA,NA,NA,NA
AX-91755723,tensor(0.2839),0,21,243,0
AX-91756084,tensor(0.4785),218,0,0,46
AX-91756469,tensor(0.4645),220,0,0,44
AX-91084200,tensor(0.6188),0,81,183,0
AX-91084933,tensor(0.5785),195,0,0,69
AX-91085129,tensor(0.3687),0,31,233,0
AX-91757806,tensor(0.4422),224,0,0,40
AX-91758164,tensor(0.6785),0,109,155,0
AX-91086517,tensor(0.5601),0,65,199,0
AX-91759201,tensor(0.6936),4,132,124,4
AX-91087886,tensor(0.5687),197,0,0,67
AX-91839360,tensor(0.2493),247,0,0,17
AX-91088852,tensor(0.3151),0,20,244,0
AX-91760491,tensor(0.2711),249,0,0,15
AX-91089821,tensor(0.1776),254,0,0,10
AX-91090387,tensor(0.6512),170,0,0,94
AX-91090808,tensor(0.6689),161,0,0,103
AX-91091307,tensor(0.6715),160,0,0,104
AX-91091758,tensor(0.4910),0,48,216,0
AX-90554503,tensor(0.1275),NA,NA,NA,NA
AX-91763010,tensor(0.5757),195,0,0,69
AX-91093290,tensor(0.6794),0,109,155,0
AX-91093714,tensor(0.5982),190,0,0,74
AX-91094232,tensor(0.6289),0,85,179,0
AX-91764262,tensor(0.5860),0,70,194,0
AX-91095689,tensor(0.1431),260,0,0,4
AX-91096154,tensor(0.6842),0,114,150,0
AX-91096628,tensor(0.6746),161,0,0,103
AX-91765944,tensor(0.5139),209,0,0,55
AX-91766278,tensor(0.2888),0,18,246,0
AX-90554874,tensor(0.0823),NA,NA,NA,NA
AX-91098536,tensor(0.5570),0,64,200,0
AX-90554936,tensor(0.6351),0,87,177,0
AX-91767613,tensor(0.5642),201,0,0,63
AX-91767938,tensor(0.6773),0,107,157,0
AX-91768156,tensor(0.3649),234,0,0,30
AX-91100971,tensor(0.4695),0,46,218,0
AX-90555097,tensor(0.2425),250,0,0,14
AX-91102444,tensor(0.6652),163,0,0,101
AX-91102990,tensor(0.0584),NA,NA,NA,NA
AX-91770091,tensor(0.3644),234,0,0,30
AX-91104004,tensor(0.6239),0,83,181,0
AX-91104518,tensor(0.2318),253,0,0,11
AX-91771082,tensor(0.0752),NA,NA,NA,NA
AX-91771420,tensor(0.2119),251,0,0,13
AX-91105972,tensor(0.4737),217,0,0,47
AX-91772117,tensor(0.5466),0,60,204,0
AX-91451339,tensor(0.6227),0,83,181,0
AX-91107428,tensor(0.5548),0,62,202,0
AX-91107929,tensor(0.4136),0,38,226,0
AX-91773494,tensor(0.5411),0,60,204,0
AX-91108999,tensor(0.6916),1,121,142,0
AX-91774079,tensor(0.2454),0,16,248,0
AX-91774441,tensor(0.0943),NA,NA,NA,NA
AX-91110532,tensor(0.6702),167,0,0,97
AX-91775151,tensor(0.6948),126,0,0,138
AX-91111530,tensor(0.0842),NA,NA,NA,NA
AX-91112062,tensor(0.6958),126,0,0,138
AX-90621198,tensor(0.5120),209,0,0,55
AX-90555890,tensor(0.5519),0,60,204,0
AX-91113558,tensor(0.1561),NA,NA,NA,NA
AX-91777545,tensor(0.1084),NA,NA,NA,NA
AX-91115204,tensor(0.0892),NA,NA,NA,NA
AX-91115509,tensor(0.6376),0,87,177,0
AX-91116037,tensor(0.6886),155,0,0,109
AX-90556078,tensor(0.5703),0,66,198,0
AX-91779266,tensor(0.4906),0,49,215,0
AX-90556132,tensor(0.5113),209,0,0,55
AX-91118148,tensor(0.4493),223,0,0,41
AX-91118756,tensor(0.3616),0,30,234,0
AX-91119139,tensor(0.6934),143,0,0,121
AX-91119651,tensor(0.6810),153,0,0,111
AX-91781327,tensor(0.5337),205,0,0,59
AX-90584503,tensor(0.1302),NA,NA,NA,NA
AX-91781925,tensor(0.3426),236,0,0,28
AX-91121593,tensor(0.2052),0,9,255,0
AX-91361318,tensor(0.6383),0,87,177,0
AX-90621197,tensor(0.6666),0,96,168,0
AX-91783172,tensor(0.6673),162,0,0,102
AX-91123449,tensor(0.3169),239,0,0,25
AX-91783810,tensor(0.4276),224,0,0,40
AX-91124127,tensor(0.6967),3,126,132,3
AX-90626313,tensor(0.1773),257,0,0,7
AX-91784676,tensor(0.3813),232,0,0,32
AX-91125580,tensor(0.6529),170,0,0,94
AX-91126025,tensor(0.6300),179,0,0,85
AX-91400041,tensor(0.6292),0,85,179,0
AX-91786109,tensor(0.1238),NA,NA,NA,NA
AX-91127315,tensor(0.6421),0,87,177,0
AX-91127806,tensor(0.6710),0,104,160,0
AX-91128230,tensor(0.3797),0,32,232,0
AX-91128729,tensor(0.3386),237,0,0,27
AX-91788040,tensor(0.5192),210,0,0,54
AX-91129624,tensor(0.5207),210,0,0,54
AX-91133787,tensor(0.6233),181,0,0,83
AX-91133300,tensor(0.5171),210,0,0,54
AX-91790742,tensor(0.3481),0,27,237,0
AX-91132446,tensor(0.6751),0,104,160,0
AX-91132005,tensor(0.0802),NA,NA,NA,NA
AX-91131544,tensor(0.5154),210,0,0,54
AX-91131088,tensor(0.6852),151,0,0,113
AX-91791949,tensor(0.3440),237,0,0,27
AX-91788530,tensor(0.1592),0,8,256,0
AX-91134826,tensor(0.1614),257,0,0,7
AX-91792562,tensor(0.1983),257,0,0,7
AX-91135799,tensor(0.2246),253,0,0,11
AX-91793316,tensor(0.5248),209,0,0,55
AX-91793634,tensor(0.5197),209,0,0,55
AX-91137234,tensor(0.5260),0,55,209,0
AX-91794401,tensor(0.2336),251,0,0,13
AX-91138239,tensor(0.6356),177,0,0,87
AX-91138739,tensor(0.3604),234,0,0,30
AX-91139185,tensor(0.2316),250,0,0,14
AX-91795778,tensor(0.6557),0,92,172,0
AX-91140187,tensor(0.1570),257,0,0,7
AX-91796465,tensor(0.5242),0,57,207,0
AX-91796849,tensor(0.5273),206,0,0,58
AX-90568225,tensor(0.4978),212,0,0,52
AX-91797511,tensor(0.6914),146,0,0,118
AX-91142659,tensor(0.6782),155,0,0,109
AX-91798429,tensor(0.6512),170,0,0,94
AX-91143897,tensor(0.6939),0,134,130,0
AX-91144352,tensor(0.6502),174,0,0,90
AX-91144697,tensor(0.3656),233,0,0,31
AX-91799551,tensor(0.3640),237,0,0,27
AX-91146091,tensor(0.1798),0,4,260,0
AX-91800427,tensor(0.5582),201,0,0,63
AX-91362784,tensor(0.6107),0,77,187,0
AX-91147553,tensor(0.6982),152,0,0,112
AX-91389997,tensor(0.1074),263,0,0,1
AX-91148545,tensor(0.5490),202,0,0,62
AX-91385062,tensor(0.4044),228,0,0,36
AX-91149526,tensor(0.1130),NA,NA,NA,NA
AX-91802659,tensor(0.1123),261,0,0,3
AX-91150360,tensor(0.4484),223,0,0,41
AX-91803254,tensor(0.1649),257,0,0,7
AX-91803573,tensor(0.1317),260,0,0,4
AX-91151845,tensor(0.6639),164,0,0,100
AX-91152351,tensor(0.1820),257,0,0,7
AX-91804566,tensor(0.5104),212,0,0,52
AX-91153359,tensor(0.4893),214,0,0,50
AX-91153852,tensor(0.4443),222,0,0,42
AX-91154386,tensor(0.4858),214,0,0,50
AX-91805834,tensor(0.6872),0,116,148,0
AX-91155430,tensor(0.4508),220,0,0,44
AX-91156008,tensor(0.4647),219,0,0,45
AX-91839993,tensor(0.6520),172,0,0,92
AX-91388388,tensor(0.6980),117,0,0,147
AX-91157315,tensor(0.3951),229,0,0,35
AX-91807633,tensor(0.4644),219,0,0,45
AX-91158202,tensor(0.6643),0,100,164,0
AX-91408437,tensor(0.4873),214,0,0,50
AX-91159124,tensor(0.5289),207,0,0,57
AX-91808837,tensor(0.6301),179,0,0,85
AX-91809164,tensor(0.2478),0,12,252,0
AX-91160451,tensor(0.3514),238,0,0,26
AX-91809864,tensor(0.7031),120,0,0,144
AX-91363608,tensor(0.1773),0,7,257,0
AX-91161824,tensor(0.6506),173,0,0,91
AX-91810794,tensor(0.6799),158,0,0,106
AX-91811122,tensor(0.6365),0,87,177,0
AX-91811482,tensor(0.6904),149,0,0,115
AX-91811815,tensor(0.3642),235,0,0,29
AX-91164089,tensor(0.5622),199,0,0,65
AX-91164575,tensor(0.6914),114,16,26,108
AX-91165056,tensor(0.2524),253,0,0,11
AX-91813114,tensor(0.0906),NA,NA,NA,NA
AX-91813410,tensor(0.6049),187,0,0,77
AX-91813703,tensor(0.6991),0,138,126,0
AX-90559199,tensor(0.6999),0,139,125,0
AX-91167167,tensor(0.1201),263,0,0,1
AX-91167689,tensor(0.6906),151,0,0,113
AX-91168156,tensor(0.5098),212,0,0,52
AX-91168716,tensor(0.6903),137,14,12,101
AX-90559321,tensor(0.3555),235,0,0,29
AX-91816245,tensor(0.1076),NA,NA,NA,NA
AX-91170292,tensor(0.5417),207,0,0,57
AX-91170906,tensor(0.6920),150,0,0,114
AX-91171439,tensor(0.6900),61,89,74,40
AX-91817613,tensor(0.6905),9,105,139,11
AX-91172740,tensor(0.6395),175,0,0,89
AX-91818685,tensor(0.4335),224,0,0,40
AX-91418634,tensor(0.0864),NA,NA,NA,NA
AX-91819419,tensor(0.1989),256,0,0,8
AX-91819795,tensor(0.5923),192,0,0,72
AX-91820170,tensor(0.1985),256,0,0,8
AX-91175797,tensor(0.5039),211,0,0,53
AX-91176230,tensor(0.6857),0,113,151,0
AX-91176613,tensor(0.5941),0,74,190,0
AX-91821377,tensor(0.4650),0,42,222,0
AX-91821713,tensor(0.6312),0,86,178,0
AX-91178070,tensor(0.1402),NA,NA,NA,NA
AX-91178502,tensor(0.4405),222,0,0,42
AX-91178911,tensor(0.5595),201,0,0,63
AX-91179364,tensor(0.6963),123,0,0,141
AX-91179790,tensor(0.6794),154,0,0,110
AX-91823598,tensor(0.1211),260,0,0,4
AX-91180766,tensor(0.5312),205,0,0,59
AX-91181284,tensor(0.0920),263,0,0,1
AX-91181801,tensor(0.0891),NA,NA,NA,NA
AX-91825061,tensor(0.5566),200,0,0,64
AX-91825385,tensor(0.0957),NA,NA,NA,NA
AX-91825719,tensor(0.6136),0,80,184,0
AX-91183701,tensor(0.6881),147,0,0,117
AX-91184222,tensor(0.4267),224,0,0,40
AX-91184753,tensor(0.0934),NA,NA,NA,NA
AX-91827012,tensor(0.3112),0,23,241,0
AX-91827352,tensor(0.6836),152,0,0,112
AX-91827683,tensor(0.5758),195,0,0,69
AX-91186709,tensor(0.5221),210,0,0,54
AX-90640519,tensor(0.6852),0,116,148,0
AX-90560331,tensor(0.5590),0,64,200,0
AX-91828986,tensor(0.5450),202,0,0,62
AX-91829289,tensor(0.6873),0,117,147,0
AX-91829601,tensor(0.6557),0,96,168,0
AX-91189400,tensor(0.2447),249,0,0,15
AX-91189897,tensor(0.1154),NA,NA,NA,NA
AX-91830571,tensor(0.6563),168,0,0,96
AX-91190842,tensor(0.6453),173,0,0,91
AX-91831212,tensor(0.4902),0,51,213,0
AX-91191736,tensor(0.6577),0,97,167,0
AX-91192249,tensor(0.4400),0,42,222,0
AX-91192720,tensor(0.2876),244,0,0,20
AX-91193224,tensor(0.3580),238,0,0,26
AX-91381623,tensor(0.0699),NA,NA,NA,NA
AX-91194357,tensor(0.3004),0,23,241,0
AX-91833718,tensor(0.5584),200,0,0,64
AX-91834068,tensor(0.6555),168,0,0,96
AX-91834409,tensor(0.6832),0,113,151,0
AX-91196517,tensor(0.3423),0,27,237,0
