,label,predict_labelAdam_lr0.005_epoch300_batch10_hidden2,predict_labelAdam_lr0.005_epoch300_batch32_hidden2,predict_labelAdam_lr0.005_epoch300_batch64_hidden2,predict_labelAdam_lr0.005_epoch300_batch10_hidden6,predict_labelAdam_lr0.005_epoch300_batch32_hidden6,predict_labelAdam_lr0.005_epoch300_batch64_hidden6,predict_labelAdam_lr0.005_epoch300_batch10_hidden10,predict_labelAdam_lr0.005_epoch300_batch32_hidden10,predict_labelAdam_lr0.005_epoch300_batch64_hidden10,predict_labelAdam_lr0.01_epoch300_batch10_hidden2,predict_labelAdam_lr0.01_epoch300_batch32_hidden2,predict_labelAdam_lr0.01_epoch300_batch64_hidden2,predict_labelAdam_lr0.01_epoch300_batch10_hidden6,predict_labelAdam_lr0.01_epoch300_batch32_hidden6,predict_labelAdam_lr0.01_epoch300_batch64_hidden6,predict_labelAdam_lr0.01_epoch300_batch10_hidden10,predict_labelAdam_lr0.01_epoch300_batch32_hidden10,predict_labelAdam_lr0.01_epoch300_batch64_hidden10,predict_labelAdam_lr0.001_epoch300_batch10_hidden2,predict_labelAdam_lr0.001_epoch300_batch32_hidden2,predict_labelAdam_lr0.001_epoch300_batch64_hidden2,predict_labelAdam_lr0.001_epoch300_batch10_hidden6,predict_labelAdam_lr0.001_epoch300_batch32_hidden6,predict_labelAdam_lr0.001_epoch300_batch64_hidden6,predict_labelAdam_lr0.001_epoch300_batch10_hidden10,predict_labelAdam_lr0.001_epoch300_batch32_hidden10,predict_labelAdam_lr0.001_epoch300_batch64_hidden10
249.0,1,0,1,1,1,0,1,1,0,1,0,1,1,1,1,1,0,1,1,1,1,1,0,1,3,0,1,1
714.0,2,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,3,3,3,3,3,3,3,3,3
603.0,2,1,1,1,0,1,1,0,1,0,0,1,1,0,0,0,0,0,1,1,1,1,0,1,3,0,1,1
586.0,0,0,0,3,0,1,0,1,0,2,0,0,1,0,0,0,0,1,1,3,1,1,0,0,3,1,0,1
184.0,1,0,1,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,1,1,1,1,0,1,1,0,1,1
536.0,0,2,2,2,2,1,2,1,1,2,2,2,2,2,2,2,3,0,1,2,2,2,2,3,3,1,0,1
119.0,1,2,3,3,3,3,3,3,3,2,3,3,2,3,3,3,0,1,2,3,3,3,2,3,3,3,3,0
444.0,0,0,0,1,2,0,0,0,0,3,0,0,0,0,0,0,0,1,1,1,1,1,0,0,3,0,0,1
280.0,1,2,2,3,1,3,2,2,2,2,2,3,2,2,2,2,0,1,2,3,3,3,2,2,2,2,2,0
1154.0,3,2,3,3,3,3,3,3,3,3,3,3,3,3,3,3,0,1,2,3,3,3,3,3,3,3,3,0
1151.0,3,2,3,3,3,3,3,3,3,3,3,3,3,3,3,3,0,3,2,3,3,3,3,3,3,3,3,3
326.0,0,0,1,1,1,3,1,2,1,2,1,1,1,1,1,1,3,1,1,1,1,1,1,1,3,0,0,1
260.0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,0,0,2,2,2,2,2,3,2,2,0
989.0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,0,3,2,3,3,3,3,3,3,3,3,3
316.0,0,3,2,2,2,2,2,0,0,2,2,0,2,0,2,0,0,1,0,2,2,3,0,3,3,2,0,1
856.0,2,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,0,1,2,3,3,3,3,3,3,3,3,3
1100.0,3,2,3,3,2,2,2,2,2,2,2,3,3,2,3,2,2,0,2,3,3,3,2,3,3,2,2,0
733.0,2,2,2,2,2,2,2,2,3,2,2,2,2,2,2,0,3,1,3,2,2,2,2,2,3,2,2,1
1178.0,3,2,3,3,3,3,3,3,3,3,3,3,3,3,3,3,0,3,2,3,3,3,3,3,3,3,3,2
502.0,0,3,1,0,2,1,1,0,1,1,1,1,3,0,1,1,3,1,1,2,3,3,3,3,3,2,1,1
1198.0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,3,2,3,3,3,3,3,3,3,3,3
198.0,1,1,1,1,1,0,1,1,0,1,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0,1,1
145.0,1,0,2,2,0,3,0,0,0,2,0,0,3,0,3,0,0,0,0,2,3,3,0,3,3,1,0,1
685.0,2,0,2,2,2,2,3,0,0,3,0,0,2,2,0,2,0,0,1,2,3,3,0,3,3,1,0,1
812.0,2,3,2,3,2,0,3,0,1,2,2,3,3,0,2,2,0,3,0,2,3,3,0,3,3,2,0,1
674.0,2,3,2,2,3,2,2,0,0,2,2,2,2,2,2,2,0,1,2,2,2,2,2,2,3,2,2,0
453.0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,2,0,1,1,1,1,0,1,3,0,1,1
31.0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,1,1,3,3,3,0,0,3,1,0,1
811.0,2,2,2,2,2,2,2,3,3,2,2,3,2,2,2,2,0,3,1,2,2,2,2,2,3,2,2,1
1015.0,3,2,3,3,2,3,3,0,3,3,3,3,3,2,2,3,0,1,2,2,2,2,2,2,2,3,2,0
250.0,1,0,0,3,2,2,2,2,2,2,2,0,2,0,1,3,0,3,0,2,2,2,2,2,2,2,2,0
282.0,1,3,2,2,1,2,2,2,0,2,2,3,2,2,2,2,0,1,0,2,2,2,3,3,3,2,2,0
651.0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,1,3,0,0,1,3,3,3,0,0,3,1,0,1
43.0,1,0,1,1,0,1,1,1,0,1,0,1,1,0,1,1,0,0,1,1,1,1,0,1,1,1,1,1
