,test_loss,TN,FP,TP,FN,mcc
AX-90871206,0.6569327116012573,81,0,0,35,tensor(0)
AX-91608062,0.20562706887722015,NA,NA,NA,NA,NA
AX-90872093,0.677386462688446,0,47,69,0,tensor(0)
AX-91608722,0.7006984949111938,58,0,0,58,tensor(0)
AX-90873047,0.35586968064308167,109,0,0,7,tensor(0)
AX-90541701,0.6549544930458069,74,0,0,42,tensor(0)
AX-91850737,0.1912406086921692,0,1,115,0,tensor(0)
AX-90874448,0.6906577944755554,0,52,64,0,tensor(0)
AX-91610440,0.6771610975265503,0,46,70,0,tensor(0)
AX-91610787,0.6218129992485046,0,34,82,0,tensor(0)
AX-91611188,0.5274971127510071,0,18,98,0,tensor(0)
AX-91219019,0.6257887482643127,0,32,84,0,tensor(0)
AX-90876996,0.4265504777431488,0,14,102,0,tensor(0)
AX-91612231,0.3304991126060486,109,0,0,7,tensor(0)
AX-91346906,0.6984127759933472,59,0,0,57,tensor(0)
AX-90878356,0.23034043610095978,NA,NA,NA,NA,NA
AX-91613305,0.21541468799114227,114,0,0,2,tensor(0)
AX-91613694,0.6757518649101257,69,0,0,47,tensor(0)
AX-91614070,0.4172522723674774,104,0,0,12,tensor(0)
AX-90880217,0.11570795625448227,NA,NA,NA,NA,NA
AX-91614859,0.35630521178245544,110,0,0,6,tensor(0)
AX-90882678,0.5236599445343018,94,0,0,22,tensor(0)
AX-90883133,0.5180637240409851,95,0,0,21,tensor(0)
AX-91615160,0.47394752502441406,95,0,0,21,tensor(0)
AX-91348432,0.6864806413650513,65,0,0,51,tensor(0)
AX-91615594,0.6854022741317749,65,0,0,51,tensor(0)
AX-91616643,0.28725841641426086,108,0,0,8,tensor(0)
AX-91616740,0.6944514513015747,55,0,0,61,tensor(0)
AX-90883912,0.6862035989761353,65,0,0,51,tensor(0)
AX-90884523,0.6177735328674316,84,0,0,32,tensor(0)
AX-90885023,0.5807870626449585,85,0,0,31,tensor(0)
AX-90885525,0.6910398006439209,63,0,0,53,tensor(0)
AX-90886001,0.660085141658783,73,0,0,43,tensor(0)
AX-90886503,0.6005243062973022,85,0,0,31,tensor(0)
AX-91619341,0.6414761543273926,77,0,0,39,tensor(0)
AX-90887496,0.4980982542037964,96,0,0,20,tensor(0)
AX-90888239,0.6918209791183472,0,55,61,0,tensor(0)
AX-91620609,0.675534188747406,69,0,0,47,tensor(0)
AX-91851268,0.308409184217453,0,8,108,0,tensor(0)
AX-91851288,0.5077417492866516,0,22,94,0,tensor(0)
AX-91851323,0.6923328638076782,0,55,61,0,tensor(0)
AX-90890697,0.1584474891424179,NA,NA,NA,NA,NA
AX-90891105,0.5348787307739258,93,0,0,23,tensor(0)
AX-90891702,0.6572458148002625,76,0,0,40,tensor(0)
AX-91423206,0.26737815141677856,NA,NA,NA,NA,NA
AX-91623317,0.3451305031776428,108,0,0,8,tensor(0)
AX-91623658,0.470544695854187,104,0,0,12,tensor(0)
AX-91623983,0.46988314390182495,98,0,0,18,tensor(0)
AX-91624359,0.6939659714698792,0,57,59,0,tensor(0)
AX-91624654,0.5328918695449829,94,0,0,22,tensor(0)
AX-90894784,0.48733532428741455,0,19,97,0,tensor(0)
AX-91625288,0.6703726053237915,0,42,74,0,tensor(0)
AX-91625646,0.6183573007583618,0,35,81,0,tensor(0)
AX-90565628,0.5663120746612549,88,0,0,28,tensor(0)
AX-91626373,0.6961034536361694,0,64,52,0,tensor(0)
AX-90897424,0.6918894052505493,62,0,0,54,tensor(0)
AX-91627126,0.6464983224868774,76,0,0,40,tensor(0)
AX-90898628,0.44382521510124207,0,18,98,0,tensor(0)
AX-91627732,0.22478893399238586,114,0,0,2,tensor(0)
AX-91627991,0.6061181426048279,85,0,0,31,tensor(0)
AX-90899796,0.6929354071617126,27,40,33,16,tensor(0.0782)
AX-90900290,0.5221862196922302,93,0,0,23,tensor(0)
AX-90900762,0.24655552208423615,115,0,0,1,tensor(0)
AX-90901302,0.6793656349182129,0,48,68,0,tensor(0)
AX-91220363,0.6878507137298584,0,50,66,0,tensor(0)
AX-91437343,0.5352362990379333,0,26,90,0,tensor(0)
AX-91630239,0.44568881392478943,100,0,0,16,tensor(0)
AX-90903370,0.2640377879142761,113,0,0,3,tensor(0)
AX-91220489,0.5891788005828857,86,0,0,30,tensor(0)
AX-91631118,0.6776559948921204,0,44,72,0,tensor(0)
AX-90904805,0.6664928197860718,72,0,0,44,tensor(0)
AX-91631750,0.1674015372991562,NA,NA,NA,NA,NA
AX-90905614,0.6904491782188416,63,0,0,53,tensor(0)
AX-91632309,0.31924697756767273,111,0,0,5,tensor(0)
AX-91632660,0.5307833552360535,95,0,0,21,tensor(0)
AX-90907170,0.31090277433395386,111,0,0,5,tensor(0)
AX-91633360,0.5999152064323425,84,0,0,32,tensor(0)
AX-91633696,0.6805180311203003,68,0,0,48,tensor(0)
AX-90908676,0.4294770658016205,100,0,0,16,tensor(0)
AX-91634410,0.3712909519672394,104,0,0,12,tensor(0)
AX-90909692,0.3675574064254761,110,0,0,6,tensor(0)
AX-91635064,0.4217073619365692,107,0,0,9,tensor(0)
AX-90910932,0.5822021961212158,85,0,0,31,tensor(0)
AX-91636008,0.6650792360305786,0,44,72,0,tensor(0)
AX-90911888,0.3674319088459015,111,0,0,5,tensor(0)
AX-90912406,0.2824411690235138,113,0,0,3,tensor(0)
AX-91636987,0.5379080772399902,90,0,0,26,tensor(0)
AX-91637359,0.61568683385849,84,0,0,32,tensor(0)
AX-91637668,0.45778506994247437,0,19,97,0,tensor(0)
AX-91637998,0.5198861360549927,92,0,0,24,tensor(0)
AX-91638384,0.3150143027305603,114,0,0,2,tensor(0)
AX-90915583,0.6956946849822998,46,8,5,57,tensor(-0.1067)
AX-91837893,0.6716774106025696,0,46,70,0,tensor(0)
AX-91639330,0.6953110694885254,58,0,0,58,tensor(0)
AX-90916947,0.6228678226470947,82,0,0,34,tensor(0)
AX-91640013,0.28015705943107605,111,0,0,5,tensor(0)
AX-91640343,0.4871737062931061,98,0,0,18,tensor(0)
AX-91200259,0.6917722821235657,62,0,0,54,tensor(0)
AX-91221786,0.636983335018158,79,0,0,37,tensor(0)
AX-91852846,0.6896475553512573,71,1,1,43,tensor(0.0329)
AX-90920027,0.3059695065021515,108,0,0,8,tensor(0)
AX-91417812,0.5376486778259277,90,0,0,26,tensor(0)
AX-91642261,0.700833261013031,0,68,48,0,tensor(0)
AX-90921511,0.686065673828125,0,50,66,0,tensor(0)
AX-91416089,0.29789310693740845,NA,NA,NA,NA,NA
AX-91643599,0.6499665975570679,75,0,0,41,tensor(0)
AX-90595075,0.3249495327472687,0,3,113,0,tensor(0)
AX-91644193,0.25114601850509644,115,0,0,1,tensor(0)
AX-91222289,0.6800912618637085,69,0,0,47,tensor(0)
AX-91389057,0.4134196937084198,0,12,104,0,tensor(0)
AX-90925593,0.6811087131500244,68,0,0,48,tensor(0)
AX-91645573,0.426093190908432,104,0,0,12,tensor(0)
AX-90926616,0.6640208959579468,72,0,0,44,tensor(0)
AX-91200348,0.5675984025001526,0,29,87,0,tensor(0)
AX-91646642,0.2147883027791977,111,0,0,5,tensor(0)
AX-91646954,0.3826295733451843,0,10,106,0,tensor(0)
AX-91647232,0.28114813566207886,NA,NA,NA,NA,NA
AX-91647638,0.6518799066543579,76,0,0,40,tensor(0)
AX-91647959,0.4229238033294678,99,0,0,17,tensor(0)
AX-91853376,0.486709862947464,0,21,95,0,tensor(0)
AX-91387448,0.5889526605606079,0,32,84,0,tensor(0)
AX-91649070,0.6655693054199219,0,38,78,0,tensor(0)
AX-91649393,0.6913087964057922,59,0,0,57,tensor(0)
AX-90545155,0.5512531995773315,0,22,94,0,tensor(0)
AX-90932559,0.6789141893386841,68,0,0,48,tensor(0)
AX-90933135,0.6681035161018372,0,44,72,0,tensor(0)
AX-91650702,0.6962249875068665,0,59,57,0,tensor(0)
AX-90934048,0.5694307088851929,89,0,0,27,tensor(0)
AX-91350227,0.5342288613319397,0,23,93,0,tensor(0)
AX-90934982,0.6776897311210632,69,0,0,47,tensor(0)
AX-91651958,0.2997622787952423,0,9,107,0,tensor(0)
AX-90935813,0.4000677168369293,104,0,0,12,tensor(0)
AX-90936317,0.5235876441001892,0,20,96,0,tensor(0)
AX-90936827,0.5436806082725525,89,0,0,27,tensor(0)
AX-91350411,0.5461736917495728,0,26,90,0,tensor(0)
AX-91653546,0.2413533329963684,114,0,0,2,tensor(0)
AX-91391438,0.6846240758895874,68,0,0,48,tensor(0)
AX-91223337,0.34513381123542786,107,0,0,9,tensor(0)
AX-91402179,0.6568980813026428,75,0,0,41,tensor(0)
AX-91654854,0.679024875164032,0,47,69,0,tensor(0)
AX-90939962,0.2741841971874237,114,0,0,2,tensor(0)
AX-91655453,0.28471362590789795,NA,NA,NA,NA,NA
AX-91223458,0.38041993975639343,0,10,106,0,tensor(0)
AX-91656137,0.3496742844581604,106,0,0,10,tensor(0)
AX-90941819,0.500717043876648,95,0,0,21,tensor(0)
AX-91657057,0.34291884303092957,113,0,0,3,tensor(0)
AX-90943218,0.6931828260421753,63,0,0,53,tensor(0)
AX-90943689,0.4618530869483948,0,13,103,0,tensor(0)
AX-90944177,0.17238406836986542,NA,NA,NA,NA,NA
AX-90944671,0.6934977173805237,0,58,58,0,tensor(0)
AX-90945184,0.6745818853378296,71,0,0,45,tensor(0)
AX-90945638,0.403645783662796,0,14,102,0,tensor(0)
AX-90946111,0.23040331900119781,NA,NA,NA,NA,NA
AX-91659808,0.24798992276191711,NA,NA,NA,NA,NA
AX-90947119,0.31196871399879456,111,0,0,5,tensor(0)
AX-91660547,0.19693265855312347,NA,NA,NA,NA,NA
AX-90948149,0.6902543306350708,63,0,0,53,tensor(0)
AX-90948606,0.15901456773281097,NA,NA,NA,NA,NA
AX-91661683,0.22783027589321136,NA,NA,NA,NA,NA
AX-91854183,0.6884378790855408,65,0,0,51,tensor(0)
AX-90950116,0.5816200375556946,85,0,0,31,tensor(0)
AX-90950607,0.6689187288284302,71,0,0,45,tensor(0)
AX-90951047,0.42444607615470886,102,0,0,14,tensor(0)
AX-90604773,0.6868658661842346,65,0,0,51,tensor(0)
AX-90951810,0.6882516145706177,65,0,0,51,tensor(0)
AX-90952206,0.37105593085289,104,0,0,12,tensor(0)
AX-90952507,0.690867006778717,62,0,0,54,tensor(0)
AX-90952848,0.24993254244327545,111,0,0,5,tensor(0)
AX-90953405,0.6895241141319275,63,0,0,53,tensor(0)
AX-90953861,0.2801962196826935,114,0,0,2,tensor(0)
AX-90954355,0.1711849570274353,113,0,0,3,tensor(0)
AX-91351395,0.6909095644950867,0,54,62,0,tensor(0)
AX-90955287,0.2772795855998993,0,2,114,0,tensor(0)
AX-90955750,0.6930630207061768,0,57,59,0,tensor(0)
AX-91667003,0.2783372402191162,114,0,0,2,tensor(0)
AX-90956609,0.4497770369052887,0,19,97,0,tensor(0)
AX-91667584,0.19677788019180298,114,0,0,2,tensor(0)
AX-90957506,0.41222846508026123,105,0,0,11,tensor(0)
AX-90958049,0.6262319684028625,79,0,0,37,tensor(0)
AX-90958536,0.2915894687175751,115,0,0,1,tensor(0)
AX-91668992,0.4476296901702881,98,0,0,18,tensor(0)
AX-91669325,0.6816099286079407,0,43,73,0,tensor(0)
AX-91669642,0.21600493788719177,NA,NA,NA,NA,NA
AX-90960436,0.6746567487716675,0,47,69,0,tensor(0)
AX-90546891,0.6879931688308716,0,52,64,0,tensor(0)
AX-90961406,0.33414196968078613,106,0,0,10,tensor(0)
AX-91670947,0.33062851428985596,0,5,111,0,tensor(0)
AX-90962287,0.6859971880912781,0,51,65,0,tensor(0)
AX-90962748,0.40734100341796875,102,0,0,14,tensor(0)
AX-90640197,0.4359198212623596,103,0,0,13,tensor(0)
AX-91672140,0.2508416473865509,0,5,111,0,tensor(0)
AX-91672494,0.6921935081481934,63,0,0,53,tensor(0)
AX-91672822,0.19217078387737274,NA,NA,NA,NA,NA
AX-90964960,0.279604971408844,110,0,0,6,tensor(0)
AX-91673522,0.5544415712356567,89,0,0,27,tensor(0)
AX-90966087,0.32135751843452454,0,9,107,0,tensor(0)
AX-91674208,0.6557068824768066,74,0,0,42,tensor(0)
AX-91674514,0.6405975222587585,78,0,0,38,tensor(0)
AX-90526614,0.4157494604587555,0,13,103,0,tensor(0)
AX-90967895,0.6534273624420166,75,0,0,41,tensor(0)
AX-91225061,0.48469117283821106,0,15,101,0,tensor(0)
AX-91676113,0.557416558265686,0,26,90,0,tensor(0)
AX-90969723,0.43000179529190063,103,0,0,13,tensor(0)
AX-91449660,0.22644613683223724,NA,NA,NA,NA,NA
AX-90970635,0.5283607244491577,0,24,92,0,tensor(0)
AX-90971134,0.6929361820220947,1,51,61,3,tensor(-0.0753)
AX-90971755,0.5850659608840942,89,0,0,27,tensor(0)
AX-91678077,0.24322520196437836,113,0,0,3,tensor(0)
AX-90646418,0.23670615255832672,NA,NA,NA,NA,NA
AX-90973186,0.6719009280204773,70,0,0,46,tensor(0)
AX-90973749,0.31734973192214966,107,0,0,9,tensor(0)
AX-90974269,0.6678392887115479,71,0,0,45,tensor(0)
AX-91680058,0.6219459176063538,80,0,0,36,tensor(0)
AX-91401222,0.44775742292404175,0,18,98,0,tensor(0)
AX-91432349,0.6910604238510132,62,0,0,54,tensor(0)
AX-91225752,0.5004836916923523,0,21,95,0,tensor(0)
AX-90977381,0.35442712903022766,109,0,0,7,tensor(0)
AX-90977879,0.6980461478233337,0,63,53,0,tensor(0)
AX-90978228,0.5613970160484314,92,0,0,24,tensor(0)
AX-91682341,0.5083738565444946,95,0,0,21,tensor(0)
AX-90979150,0.17772166430950165,NA,NA,NA,NA,NA
AX-90979658,0.6560125946998596,82,0,0,34,tensor(0)
AX-91402032,0.6924163103103638,60,0,0,56,tensor(0)
AX-91683533,0.6476324200630188,79,0,0,37,tensor(0)
AX-90982536,0.42027178406715393,104,0,0,12,tensor(0)
AX-90982164,0.6758407950401306,0,45,71,0,tensor(0)
AX-91684354,0.5868836045265198,0,30,86,0,tensor(0)
AX-90982781,0.5941015481948853,84,0,0,32,tensor(0)
AX-91685553,0.638726532459259,77,0,0,39,tensor(0)
AX-91855569,0.5997928977012634,88,0,0,28,tensor(0)
AX-90573689,0.28987622261047363,NA,NA,NA,NA,NA
AX-90984579,0.5514766573905945,0,24,92,0,tensor(0)
AX-91686788,0.29301348328590393,115,0,0,1,tensor(0)
AX-90985575,0.5399666428565979,95,0,0,21,tensor(0)
AX-90985941,0.26901718974113464,NA,NA,NA,NA,NA
AX-91687763,0.5541723370552063,90,0,0,26,tensor(0)
AX-91688083,0.7027236819267273,51,0,0,65,tensor(0)
AX-90987226,0.3422463536262512,106,0,0,10,tensor(0)
AX-91688744,0.253132700920105,0,2,114,0,tensor(0)
AX-90988231,0.28483203053474426,0,2,114,0,tensor(0)
AX-90988714,0.3895007073879242,106,0,0,10,tensor(0)
AX-91689851,0.6163588762283325,86,0,0,30,tensor(0)
AX-91690167,0.5988038182258606,86,0,0,30,tensor(0)
AX-90989832,0.6073445677757263,82,0,0,34,tensor(0)
AX-90990240,0.2861417829990387,114,0,0,2,tensor(0)
AX-90990789,0.6885873675346375,0,52,64,0,tensor(0)
AX-91691396,0.5217378735542297,92,0,0,24,tensor(0)
AX-90989795,0.34818151593208313,106,0,0,10,tensor(0)
AX-90992181,0.6288713216781616,82,0,0,34,tensor(0)
AX-91692394,0.6473816633224487,80,0,0,36,tensor(0)
AX-91692773,0.47862952947616577,100,0,0,16,tensor(0)
AX-91693124,0.6925707459449768,60,0,0,56,tensor(0)
AX-90994074,0.6932938098907471,0,56,60,0,tensor(0)
AX-90548807,0.6052181720733643,82,0,0,34,tensor(0)
AX-91694176,0.5482163429260254,94,0,0,22,tensor(0)
AX-90995514,0.5194326043128967,94,0,0,22,tensor(0)
AX-90996032,0.4386815130710602,104,0,0,12,tensor(0)
AX-90996568,0.6802009344100952,0,37,79,0,tensor(0)
AX-90996915,0.6083354949951172,82,0,0,34,tensor(0)
AX-90997240,0.5367982983589172,0,23,93,0,tensor(0)
AX-91696112,0.6296502351760864,0,37,79,0,tensor(0)
AX-90621774,0.5804583430290222,85,0,0,31,tensor(0)
AX-90998566,0.6687100529670715,74,0,0,42,tensor(0)
AX-91697102,0.6666494607925415,0,43,73,0,tensor(0)
AX-91697465,0.21442610025405884,NA,NA,NA,NA,NA
AX-91697798,0.6889411807060242,64,0,0,52,tensor(0)
AX-91000536,0.23004303872585297,NA,NA,NA,NA,NA
AX-91001015,0.647304356098175,75,0,1,40,tensor(0.1261)
AX-91856176,0.6845548152923584,66,0,0,50,tensor(0)
AX-91699064,0.434475839138031,103,0,0,13,tensor(0)
AX-91002390,0.26367810368537903,114,0,0,2,tensor(0)
AX-91002860,0.6062089800834656,0,28,88,0,tensor(0)
AX-91003364,0.619030773639679,81,0,0,35,tensor(0)
AX-91700389,0.6061095595359802,0,33,83,0,tensor(0)
AX-91354378,0.20660178363323212,114,0,0,2,tensor(0)
AX-91004494,0.3650868833065033,106,0,0,10,tensor(0)
AX-91596302,0.5625515580177307,87,0,0,29,tensor(0)
AX-91838687,0.6718368530273438,0,46,70,0,tensor(0)
AX-91006254,0.3275178372859955,112,0,0,4,tensor(0)
AX-90590264,0.38516765832901,103,0,0,13,tensor(0)
AX-91702672,0.18632793426513672,NA,NA,NA,NA,NA
AX-91007825,0.21291936933994293,NA,NA,NA,NA,NA
AX-91008253,0.6791272759437561,71,0,0,45,tensor(0)
AX-91008790,0.15786582231521606,NA,NA,NA,NA,NA
AX-91704173,0.3420667052268982,107,0,0,9,tensor(0)
AX-91009842,0.4592927396297455,102,0,0,14,tensor(0)
AX-91010342,0.6657044887542725,0,44,72,0,tensor(0)
AX-91705158,0.6105000972747803,0,34,82,0,tensor(0)
AX-91011453,0.6470842957496643,0,39,77,0,tensor(0)
AX-91011968,0.6684526205062866,71,0,0,45,tensor(0)
AX-91706246,0.30961090326309204,115,0,0,1,tensor(0)
AX-91012926,0.27051809430122375,NA,NA,NA,NA,NA
AX-91013445,0.49028581380844116,0,16,100,0,tensor(0)
AX-91707272,0.3106760084629059,0,5,111,0,tensor(0)
AX-91707618,0.6875860095024109,66,0,0,50,tensor(0)
AX-91707966,0.683007538318634,68,0,0,48,tensor(0)
AX-91015603,0.4692932963371277,99,0,0,17,tensor(0)
AX-91016173,0.22995857894420624,112,0,0,4,tensor(0)
AX-91709036,0.6852600574493408,0,50,66,0,tensor(0)
AX-91017220,0.6890607476234436,63,0,0,53,tensor(0)
AX-91709766,0.6834653615951538,67,0,0,49,tensor(0)
AX-91370673,0.6965399384498596,51,0,0,65,tensor(0)
AX-91710474,0.534324586391449,91,0,0,25,tensor(0)
AX-91019314,0.6602831482887268,73,0,0,43,tensor(0)
AX-91370635,0.6929031014442444,47,5,12,52,tensor(0.1285)
AX-91020308,0.2150011658668518,NA,NA,NA,NA,NA
AX-91711803,0.6496462821960449,76,0,0,40,tensor(0)
AX-91021414,0.6398765444755554,77,0,0,39,tensor(0)
AX-90550383,0.5126206874847412,0,21,95,0,tensor(0)
AX-91712770,0.567449688911438,0,27,89,0,tensor(0)
AX-91713006,0.14296479523181915,NA,NA,NA,NA,NA
AX-91023144,0.16980230808258057,NA,NA,NA,NA,NA
AX-91713676,0.5774496793746948,87,0,0,29,tensor(0)
AX-91024015,0.5017316341400146,0,23,93,0,tensor(0)
AX-91714370,0.20938646793365479,0,4,112,0,tensor(0)
AX-91025016,0.152144655585289,NA,NA,NA,NA,NA
AX-91025435,0.69342041015625,59,0,0,57,tensor(0)
AX-91025896,0.5814328193664551,85,0,0,31,tensor(0)
AX-90550590,0.41199854016304016,0,12,104,0,tensor(0)
AX-91715987,0.40840762853622437,106,0,0,10,tensor(0)
AX-91027375,0.3213537037372589,0,7,109,0,tensor(0)
AX-90550673,0.24625208973884583,NA,NA,NA,NA,NA
AX-90607949,0.469119131565094,104,0,0,12,tensor(0)
AX-91028521,0.1780221164226532,NA,NA,NA,NA,NA
AX-90550762,0.5064570903778076,96,0,0,20,tensor(0)
AX-91029419,0.16732846200466156,NA,NA,NA,NA,NA
AX-91838879,0.6909016370773315,0,54,62,0,tensor(0)
AX-91718624,0.3532717525959015,112,0,0,4,tensor(0)
AX-91030932,0.6728042960166931,74,0,0,42,tensor(0)
AX-91031376,0.4600735604763031,104,0,0,12,tensor(0)
AX-91031881,0.21004951000213623,NA,NA,NA,NA,NA
AX-91719929,0.6951287388801575,55,0,0,61,tensor(0)
AX-91720265,0.3049354553222656,111,0,0,5,tensor(0)
AX-91033202,0.2982720732688904,NA,NA,NA,NA,NA
AX-91033696,0.3117413818836212,NA,NA,NA,NA,NA
AX-91034190,0.3059304654598236,0,3,113,0,tensor(0)
AX-91721692,0.6734089851379395,70,0,0,46,tensor(0)
AX-91035243,0.566320538520813,88,0,0,28,tensor(0)
AX-91722292,0.5894090533256531,86,0,0,30,tensor(0)
AX-91036126,0.15938016772270203,NA,NA,NA,NA,NA
AX-91724070,0.6199698448181152,0,36,80,0,tensor(0)
AX-91723724,0.6098998785018921,83,0,0,33,tensor(0)
AX-91037108,0.23857149481773376,NA,NA,NA,NA,NA
AX-91722999,0.6178697347640991,83,0,0,33,tensor(0)
AX-91039484,0.6084844470024109,83,0,0,33,tensor(0)
AX-91724909,0.6027653217315674,83,0,0,33,tensor(0)
AX-91038569,0.6750812530517578,0,47,69,0,tensor(0)
AX-91039839,0.5845144987106323,0,29,87,0,tensor(0)
AX-91725852,0.35911062359809875,105,0,0,11,tensor(0)
AX-91040731,0.6449916958808899,0,40,76,0,tensor(0)
AX-91726537,0.59410160779953,0,29,87,0,tensor(0)
AX-91726846,0.5942469835281372,0,32,84,0,tensor(0)
AX-91727188,0.6245502233505249,0,36,80,0,tensor(0)
AX-91042503,0.2987040877342224,111,0,0,5,tensor(0)
AX-91727809,0.6941583156585693,57,5,1,53,tensor(-0.1399)
AX-91043430,0.6843731999397278,74,0,0,42,tensor(0)
AX-91728464,0.16049416363239288,NA,NA,NA,NA,NA
AX-91728796,0.1144975870847702,NA,NA,NA,NA,NA
AX-91729130,0.6020189523696899,84,0,0,32,tensor(0)
AX-91045263,0.4005124568939209,0,11,105,0,tensor(0)
AX-91045551,0.6031460762023926,0,33,83,0,tensor(0)
AX-91729872,0.4715171754360199,99,0,0,17,tensor(0)
AX-91046501,0.6915942430496216,0,53,63,0,tensor(0)
AX-91730605,0.6933287382125854,33,23,23,37,tensor(-0.0280)
AX-91730937,0.3468054533004761,107,0,0,9,tensor(0)
AX-91047999,0.5605520009994507,88,0,0,28,tensor(0)
AX-91731646,0.2753180265426636,NA,NA,NA,NA,NA
AX-91732003,0.6825941205024719,0,48,68,0,tensor(0)
AX-91049431,0.6201465725898743,0,36,80,0,tensor(0)
AX-91049901,0.30536243319511414,0,8,108,0,tensor(0)
AX-91733111,0.6124199032783508,0,34,82,0,tensor(0)
AX-91050887,0.3494032025337219,112,0,0,4,tensor(0)
AX-91051443,0.6859498023986816,0,49,67,0,tensor(0)
AX-91734027,0.5788204073905945,0,28,88,0,tensor(0)
AX-91734380,0.6583765745162964,0,42,74,0,tensor(0)
AX-91052724,0.624474048614502,80,0,0,36,tensor(0)
AX-91053152,0.6941294074058533,58,0,0,58,tensor(0)
AX-91735369,0.6713820099830627,69,0,1,46,tensor(0.1130)
AX-91054121,0.26855966448783875,113,0,0,3,tensor(0)
AX-91736072,0.6928455233573914,0,56,60,0,tensor(0)
AX-91055137,0.6833292841911316,66,0,0,50,tensor(0)
AX-90552285,0.37785962224006653,0,6,110,0,tensor(0)
AX-91056103,0.4291127920150757,104,0,0,12,tensor(0)
AX-91737372,0.6128678321838379,0,35,81,0,tensor(0)
AX-91057077,0.696036159992218,58,0,0,58,tensor(0)
AX-91057378,0.5639125108718872,0,27,89,0,tensor(0)
AX-91738242,0.21355649828910828,NA,NA,NA,NA,NA
AX-91058389,0.362007737159729,110,0,0,6,tensor(0)
AX-91058822,0.6904242038726807,63,0,0,53,tensor(0)
AX-91059351,0.2625473141670227,114,0,0,2,tensor(0)
AX-91739483,0.5030525326728821,96,0,0,20,tensor(0)
AX-91357476,0.695206344127655,0,62,54,0,tensor(0)
AX-91060832,0.24734483659267426,NA,NA,NA,NA,NA
AX-91740368,0.3331643342971802,113,0,0,3,tensor(0)
AX-91061780,0.6383405923843384,0,38,78,0,tensor(0)
AX-91741064,0.39467212557792664,102,0,0,14,tensor(0)
AX-91062799,0.2625560164451599,NA,NA,NA,NA,NA
AX-90552739,0.4395011365413666,98,0,0,18,tensor(0)
AX-91063815,0.48857706785202026,0,22,94,0,tensor(0)
AX-91401730,0.5915307402610779,86,0,0,30,tensor(0)
AX-91444095,0.6931729316711426,0,57,59,0,tensor(0)
AX-91357738,0.4168356657028198,102,0,0,14,tensor(0)
AX-91743375,0.6032187938690186,85,0,0,31,tensor(0)
AX-91743749,0.6883212327957153,0,52,64,0,tensor(0)
AX-91066936,0.5218669772148132,0,25,91,0,tensor(0)
AX-91067471,0.2163183093070984,NA,NA,NA,NA,NA
AX-91744838,0.26749446988105774,111,0,0,5,tensor(0)
AX-91745182,0.6863402128219604,65,0,0,51,tensor(0)
AX-91068720,0.19809482991695404,NA,NA,NA,NA,NA
AX-91745623,0.6203367114067078,0,36,80,0,tensor(0)
AX-91446338,0.5737495422363281,87,0,0,29,tensor(0)
AX-90553078,0.6127301454544067,0,35,81,0,tensor(0)
AX-91746759,0.2998018264770508,NA,NA,NA,NA,NA
AX-91747142,0.21658003330230713,NA,NA,NA,NA,NA
AX-90588865,0.47466912865638733,98,0,0,18,tensor(0)
AX-91358084,0.4746561050415039,0,13,103,0,tensor(0)
AX-91072788,0.49164801836013794,94,0,0,22,tensor(0)
AX-91748460,0.3787752091884613,0,9,107,0,tensor(0)
AX-91748781,0.42328110337257385,100,0,0,16,tensor(0)
AX-91358217,0.15879714488983154,NA,NA,NA,NA,NA
AX-91074517,0.27103060483932495,114,0,0,2,tensor(0)
AX-91074949,0.2557671070098877,NA,NA,NA,NA,NA
AX-91750027,0.6877952218055725,64,0,0,52,tensor(0)
AX-91075849,0.6535152792930603,75,0,0,41,tensor(0)
AX-91750683,0.2331904023885727,NA,NA,NA,NA,NA
AX-91750966,0.40837880969047546,0,15,101,0,tensor(0)
AX-91751733,0.4869183301925659,96,0,0,20,tensor(0)
AX-91078089,0.662933886051178,0,43,73,0,tensor(0)
AX-91078544,0.6478930711746216,77,1,0,38,tensor(-0.0651)
AX-91079026,0.33297500014305115,113,0,0,3,tensor(0)
AX-91079480,0.1921972781419754,NA,NA,NA,NA,NA
AX-91079943,0.35906147956848145,0,9,107,0,tensor(0)
AX-91080452,0.3366006314754486,0,9,107,0,tensor(0)
AX-91754182,0.38819587230682373,0,9,107,0,tensor(0)
AX-91081514,0.37744733691215515,0,9,107,0,tensor(0)
AX-91755029,0.207381471991539,NA,NA,NA,NA,NA
AX-91755377,0.17936506867408752,NA,NA,NA,NA,NA
AX-91755723,0.3281552493572235,0,6,110,0,tensor(0)
AX-91756084,0.535179615020752,92,0,0,24,tensor(0)
AX-91756469,0.5440202951431274,89,0,0,27,tensor(0)
AX-91084200,0.6147454380989075,0,32,84,0,tensor(0)
AX-91084933,0.6055678725242615,82,0,0,34,tensor(0)
AX-91085129,0.3880435824394226,0,10,106,0,tensor(0)
AX-91757806,0.5088413953781128,94,0,0,22,tensor(0)
AX-91758164,0.7009060382843018,0,56,60,0,tensor(0)
AX-91086517,0.5408977270126343,0,26,90,0,tensor(0)
AX-91759201,0.6902047991752625,6,48,59,3,tensor(0.1170)
AX-91087886,0.575661838054657,89,0,0,27,tensor(0)
AX-91839360,0.40452468395233154,106,0,0,10,tensor(0)
AX-91088852,0.4329115152359009,0,10,106,0,tensor(0)
